,DE_ID,reject_ind,LASTMILE_DISTANCE,FIRSTMILE_DISTANCE,LAST_MILE_TIME_PREDICTED,PAYOUT_MADE_TO_DE,NUM_PING_COUNT_LAST10MIN,CUSTOMER_LAT,CUSTOMER_LNG,DE_HOME_LAT,DE_HOME_LNG,DE_ZONE_ID,ASSIGNMENT_MONTH,ASSIGNMENT_DAY,DISTANCE,ASSIGNMENT_START_SEC,ASSIGNMENT_END_SEC,ORDER_PLACED_TIME_SEC,ORDER_DELIVERED_TIME_SEC,SHIFT_END_TIME_SEC,LAST_PING_TIME_SEC,time,driver_exp
3623,362614,0,385.7,395.9,342.8,2460.0,38,37.37690997212351,72.84155174562507,37.37798751516562,72.84950810792152,372,2,26,0.71,19307,20562,18727,20862,42120,19295,4,1
3624,362614,0,408.8,335.9,397.3,2110.0,41,37.37551582795081,72.82791134746277,37.37798751516562,72.84950810792152,372,2,23,1.93,20896,22271,20705,22571,42120,20873,4,1
3625,362614,0,470.0,348.8,464.2,2760.0,12,37.3837795023902,72.80590738907435,37.37798751516562,72.84950810792152,372,2,20,3.91,10682,12872,10646,13172,42120,10652,4,1
3626,362614,0,349.40000000000003,322.4,401.8,2260.0,31,37.36961014106447,72.8169744437693,37.37798751516562,72.84950810792152,372,2,23,3.02,17957,19028,17823,19328,42120,17950,4,1
3627,362614,0,381.2,320.3,408.3,1810.0,2,37.377546254301215,72.8226644179954,37.37798751516562,72.84950810792152,372,3,5,2.37,12201,13420,11662,13720,42120,12131,4,1
3628,362614,0,386.9,320.0,368.0,2360.0,37,37.37715306445073,72.82861131649307,37.37798751516562,72.84950810792152,372,2,24,1.85,13594,14989,13050,15289,42120,13524,4,1
3629,362614,0,377.3,325.7,358.8,1810.0,32,37.37476282032051,72.83984237757373,37.37798751516562,72.84950810792152,372,2,25,0.93,23432,24632,22701,24932,42120,23404,1,1
3630,362614,0,424.4,323.6,436.5,2060.0,23,37.36023147827609,72.81671084501775,37.37798751516562,72.84950810792152,372,2,27,3.51,12633,14734,12267,15034,42120,12618,4,1
3631,362614,0,466.7000000000001,413.9,453.0,3010.0,20,37.371284588052205,72.8307208151918,37.37798751516562,72.84950810792152,372,2,23,1.82,15994,17500,15929,17800,42120,15982,4,1
3632,362614,0,410.6,320.0,401.3,1910.0,33,37.37049803685715,72.81358415748915,37.37798751516562,72.84950810792152,372,2,21,3.28,17283,20066,16983,20366,42120,17249,4,1
3633,362614,0,438.5,427.4,426.7,2810.0,34,37.372396586995954,72.83092467384164,37.37798751516562,72.84950810792152,372,2,27,1.76,16787,18447,16220,18747,42120,16757,4,1
3634,362614,0,461.9,339.8,412.5,2960.0,1,37.375254279492864,72.81000600768928,37.37798751516562,72.84950810792152,372,2,18,3.5,11440,12479,10756,12779,42120,11408,4,1
3635,362614,0,485.0,335.9,434.8,2760.0,31,37.37902782525669,72.8132093110418,37.37798751516562,72.84950810792152,372,3,3,3.21,22280,23934,21562,24234,42120,22266,4,1
3636,362614,0,346.40000000000003,345.2,400.7,1760.0,31,37.37551006124925,72.82027278302009,37.37798751516562,72.84950810792152,372,2,23,2.6,17957,19237,17681,19537,42120,17950,4,1
3637,362614,0,469.1,350.9,441.8,2510.0,6,37.37614242817395,72.80627440053951,37.37798751516562,72.84950810792152,372,2,24,3.83,12153,13510,11825,13810,42120,12129,4,1
3638,362614,0,467.6,458.6,455.8,3210.0,15,37.37191263332845,72.81346039633445,37.37798751516562,72.84950810792152,372,2,22,3.26,15212,17314,14176,17614,42120,15167,4,1
3639,362614,0,428.0,335.6,406.8,2310.0,25,37.37384348985856,72.8148775036205,37.37798751516562,72.84950810792152,372,2,20,3.09,14657,16260,14045,16560,42120,14646,4,1
3640,1111481,0,509.6,320.3,461.8,3160.0,12,37.37613018111433,72.83229448220753,37.36174534170051,72.89218610929376,841,2,26,5.53,21796,24218,21111,24518,24120,21765,4,1
3641,1111481,0,610.4,400.1,485.8,5410.0,81,37.36846958396451,72.80944519882031,37.36174534170051,72.89218610929376,841,2,25,7.35,22846,24871,22370,25171,24120,22829,1,1
3642,1111481,0,635.0,349.1,536.3,6660.0,54,37.364517797951336,72.7992709033997,37.36174534170051,72.89218610929376,841,2,28,8.22,14434,16794,14221,17094,24120,14422,4,1
3643,1111481,0,553.1,335.3,484.8,3860.0,21,37.38558598813126,72.80475556041202,37.36174534170051,72.89218610929376,841,2,18,8.17,83920,86211,83797,111,24120,83907,5,1
3644,1111481,0,480.5,364.7,462.0,2810.0,14,37.37570958009898,72.83964912664392,37.36174534170051,72.89218610929376,841,2,22,4.9,78272,80263,78198,80563,24120,78269,5,1
3645,719766,0,344.0,351.2,318.2,1760.0,9,37.37196106572911,72.8141287183396,37.36146856605926,72.81100129916746,373,2,27,1.2,2553,3782,2036,4082,20520,2524,4,2
3646,719766,0,428.6,432.2,412.7,2910.0,14,37.37442259231653,72.8312493312626,37.36146856605926,72.81100129916746,373,2,13,2.3,12040,13792,11546,14092,20520,12027,4,2
3647,719766,0,400.4,355.4,392.8,2310.0,15,37.36401420029998,72.80120214377975,37.36146856605926,72.81100129916746,373,3,1,0.91,4791,6613,4785,6913,20520,4751,4,2
3648,719766,0,407.9,360.8,394.0,2460.0,28,37.38130958531195,72.80406564815158,37.36146856605926,72.81100129916746,373,2,22,2.29,13173,16476,12999,16776,20520,13164,4,2
3649,719766,0,364.4,395.9,362.3,2310.0,11,37.38117951545789,72.82105162124212,37.36146856605926,72.81100129916746,373,2,23,2.36,74266,76498,73841,76798,20520,74200,3,2
3650,719766,0,591.8000000000001,372.5,512.7,4760.0,36,37.36860655847683,72.80963397907081,37.36146856605926,72.81100129916746,373,2,26,0.8,84272,86244,83995,144,20520,84256,5,2
3651,719766,0,580.1,348.8,498.5,4660.0,40,37.36590053968243,72.79706198391156,37.36146856605926,72.81100129916746,373,2,27,1.33,16157,18983,16036,19283,20520,16152,4,2
3652,719766,0,346.40000000000003,427.1,341.5,2460.0,17,37.37752971733792,72.8093953665399,37.36146856605926,72.81100129916746,373,2,28,1.79,7233,10082,6700,10382,20520,7176,4,2
3653,719766,0,358.7,430.4,342.7,2360.0,15,37.37092932234604,72.80841690552828,37.36146856605926,72.81100129916746,373,2,21,1.08,74402,75565,74309,75865,20520,74385,3,2
3654,719766,0,344.0,320.3,334.5,1510.0,10,37.37909330039748,72.8264640427632,37.36146856605926,72.81100129916746,373,2,22,2.39,13589,15941,13562,16241,20520,13473,4,2
3655,719766,0,359.6,384.5,341.8,2410.0,8,37.37502850998048,72.8106380900631,37.36146856605926,72.81100129916746,373,2,22,1.51,16594,17571,15598,17871,20520,16587,4,2
3656,719766,0,497.9,470.6,413.3,4310.0,42,37.37335754922245,72.79693156642851,37.36146856605926,72.81100129916746,373,2,18,1.81,20921,22459,19917,22759,20520,20890,4,2
3657,719766,0,371.0,320.0,391.8,1860.0,17,37.37335754922245,72.79693156642851,37.36146856605926,72.81100129916746,373,2,28,1.81,7233,10755,7050,11055,20520,7176,4,2
3658,719766,0,404.9,339.20000000000005,376.7,2210.0,42,37.38256078959036,72.80540168252753,37.36146856605926,72.81100129916746,373,2,22,2.4,3689,4880,2259,5180,20520,3634,4,2
3659,719766,0,390.5,380.9,386.5,3060.0,18,37.36461696585234,72.7951264896019,37.36146856605926,72.81100129916746,373,2,27,1.45,79336,80142,78756,80442,20520,79328,5,2
3660,719766,0,358.1,321.2,339.5,1760.0,8,37.37702063737128,72.8337524217311,37.36146856605926,72.81100129916746,373,2,12,2.65,74080,75085,73990,75385,20520,74022,3,2
3661,719766,0,350.6,334.1,361.5,1910.0,13,37.370881020906914,72.80717639475809,37.36146856605926,72.81100129916746,373,2,22,1.1,9570,10481,9540,10781,20520,9570,4,2
3662,719766,0,375.5,381.8,387.8,2360.0,10,37.36954089522539,72.79575975062954,37.36146856605926,72.81100129916746,373,2,26,1.62,75256,76969,74772,77269,20520,75250,3,2
3663,719766,0,447.8,347.9,407.3,2710.0,22,37.379693302246665,72.82253680483038,37.36146856605926,72.81100129916746,373,2,14,2.27,8964,9816,8260,10116,20520,8951,4,2
3664,719766,0,373.1,354.5,382.3,2060.0,7,37.37375556193973,72.8050377237103,37.36146856605926,72.81100129916746,373,2,22,1.46,6554,9282,5883,9582,20520,6536,4,2
3665,719766,0,424.4,322.7,401.3,2210.0,19,37.37499211228359,72.81389365072259,37.36146856605926,72.81100129916746,373,2,23,1.53,79816,81639,78903,81939,20520,79797,5,2
3666,719766,0,343.4,320.0,336.3,2010.0,10,37.3669422359778,72.8035759818259,37.36146856605926,72.81100129916746,373,3,1,0.9,10295,11499,9535,11799,20520,10243,4,2
3667,719766,0,391.7000000000001,322.1,397.3,1710.0,9,37.37187533241163,72.8305888261703,37.36146856605926,72.81100129916746,373,2,27,2.08,2552,4363,2104,4663,20520,2524,4,2
3668,719766,0,332.3,341.90000000000003,321.7,1910.0,19,37.36528365307635,72.80756571900508,37.36146856605926,72.81100129916746,373,2,22,0.52,12074,12833,11225,13133,20520,12023,4,2
3669,719766,0,352.1,408.5,349.7,2360.0,12,37.3657690383684,72.79739471113378,37.36146856605926,72.81100129916746,373,3,2,1.29,83720,85123,83611,85423,20520,83664,5,2
3670,735519,0,431.3,368.0,416.2,2960.0,18,37.378535729428286,72.82215624580718,37.38101443866973,72.87263228864431,372,2,27,4.47,12032,14031,11863,14331,20520,12012,4,2
3671,735519,0,435.5,425.3,428.5,3260.0,21,37.36302718169733,72.82686582617877,37.38101443866973,72.87263228864431,372,2,16,4.51,17320,18376,16111,18676,20520,17296,4,2
3672,735519,0,473.0,437.9,432.5,3460.0,20,37.37796183824554,72.80745030316787,37.38101443866973,72.87263228864431,372,2,24,5.77,14193,16512,13606,16812,20520,14183,4,2
3673,735519,0,490.7000000000001,373.4,441.7,4360.0,30,37.36860655847683,72.80963397907081,37.38101443866973,72.87263228864431,372,2,23,5.74,24872,26824,24807,27124,20520,24843,1,2
3674,735519,0,422.3,443.6,408.8,3610.0,50,37.37653892803696,72.82709908752057,37.38101443866973,72.87263228864431,372,2,18,4.05,11754,13805,11352,14105,20520,11754,4,2
3675,735519,0,399.2000000000001,320.6,386.0,2260.0,15,37.37381740181992,72.82043090972974,37.38101443866973,72.87263228864431,372,2,12,4.68,79600,81270,79557,81570,20520,79548,5,2
3676,735519,0,478.1,426.8,451.3,3760.0,26,37.38273991499028,72.8001059187402,37.38101443866973,72.87263228864431,372,2,18,6.41,16481,18053,14712,18353,20520,16471,4,2
3677,735519,0,446.9,340.7,443.0,2410.0,11,37.37261954323796,72.80364142091031,37.38101443866973,72.87263228864431,372,2,17,6.17,6684,7911,6403,8211,20520,6662,4,2
3678,735519,0,360.5,339.20000000000005,341.3,1910.0,45,37.37486541576703,72.82988554704518,37.38101443866973,72.87263228864431,372,3,1,3.84,15232,17087,15136,17387,20520,15201,4,2
3679,735519,0,492.5,384.5,459.3,3210.0,19,37.37137514431877,72.80616949751712,37.38101443866973,72.87263228864431,372,2,23,5.97,19353,20907,19270,21207,20520,19347,4,2
3680,735519,0,445.7000000000001,359.6,428.3,2510.0,11,37.37323489892045,72.80746232883699,37.38101443866973,72.87263228864431,372,3,2,5.82,79640,81607,79607,81907,20520,79580,5,2
3681,735519,0,465.8,348.8,384.8,4310.0,50,37.36990889105789,72.82658497697207,37.38101443866973,72.87263228864431,372,2,18,4.25,28959,31470,28889,31770,20520,28956,1,2
3682,735519,0,476.3,343.1,438.8,3710.0,9,37.38411998328259,72.81415911451585,37.38101443866973,72.87263228864431,372,2,14,5.18,2920,5006,2898,5306,20520,2878,4,2
3683,735519,0,419.6,371.9,387.2,2310.0,14,37.37579066212604,72.81602215210833,37.38101443866973,72.87263228864431,372,2,17,5.04,4120,5626,4066,5926,20520,4087,4,2
3684,735519,0,439.4,435.5,397.8,4060.0,28,37.38299171377481,72.81021243136188,37.38101443866973,72.87263228864431,372,2,27,5.52,28233,30224,28021,30524,20520,28203,1,2
3685,735519,0,383.0,442.1,352.3,3560.0,43,37.37936904674498,72.82204318719535,37.38101443866973,72.87263228864431,372,2,15,4.47,16121,17462,15710,17762,20520,16099,4,2
3686,735519,0,405.2,320.0,461.0,2010.0,30,37.377154929574765,72.80671784265904,37.38101443866973,72.87263228864431,372,3,4,5.84,16340,19745,16318,20045,20520,16329,4,2
3687,735519,0,377.6,373.4,344.3,2060.0,19,37.37733014411556,72.83912589412567,37.38101443866973,72.87263228864431,372,2,17,2.99,10194,11572,9454,11872,20520,10182,4,2
3688,735519,0,400.7,366.5,346.7,3160.0,11,37.37571876083522,72.83160772653486,37.38101443866973,72.87263228864431,372,2,16,3.67,26440,27165,25188,27465,20520,26413,1,2
3689,735519,0,394.7,440.9,396.0,2810.0,21,37.37445538185684,72.82772305491977,37.38101443866973,72.87263228864431,372,2,23,4.03,21992,24170,21933,24470,20520,21934,1,2
3690,735519,0,429.2000000000001,438.2,420.3,3360.0,52,37.378930012144416,72.80761655388677,37.38101443866973,72.87263228864431,372,2,18,5.75,18161,19865,17315,20165,20520,18160,4,2
3691,735519,0,464.3,376.7000000000001,403.7,3760.0,34,37.36730040994183,72.81088256867692,37.38101443866973,72.87263228864431,372,2,27,5.67,27032,28052,25505,28352,20520,27008,1,2
3692,735519,0,407.0,329.9,368.5,2110.0,27,37.374311547777296,72.82848850364933,37.38101443866973,72.87263228864431,372,3,4,3.97,16205,17710,15686,18010,20520,16162,4,2
3693,735519,0,360.2,451.7000000000001,401.8,2660.0,21,37.38059216706378,72.8071097590328,37.38101443866973,72.87263228864431,372,2,24,5.79,20553,24129,20013,24429,20520,20546,4,2
3694,735519,0,436.4,427.1,403.5,2810.0,21,37.37696065797433,72.83008368864297,37.38101443866973,72.87263228864431,372,2,14,3.79,17321,19123,17095,19423,20520,17283,4,2
3695,735519,0,371.0,348.2,356.3,2960.0,15,37.376788297318754,72.83178518557345,37.38101443866973,72.87263228864431,372,2,27,3.64,26536,27027,25988,27327,20520,26511,1,2
3696,735519,0,413.6,320.3,411.2,2910.0,7,37.36995088835613,72.83475239616217,37.38101443866973,72.87263228864431,372,2,14,3.57,6520,9518,6486,9818,20520,6497,4,2
3697,735519,0,377.6,395.9,355.2,3210.0,1,37.37582063823137,72.8301332364548,37.38101443866973,72.87263228864431,372,2,14,3.8,27759,28813,27552,29113,20520,27731,1,2
3698,735519,0,523.4000000000001,422.9,454.8,3960.0,20,37.37651153958222,72.79328279337302,37.38101443866973,72.87263228864431,372,2,24,7.03,18257,20261,16961,20561,20520,18199,4,2
3699,735519,0,440.6,426.5,388.0,2860.0,18,37.37457453689448,72.81795550138385,37.38101443866973,72.87263228864431,372,3,1,4.88,13673,15117,13440,15417,20520,13636,4,2
3700,241727,0,436.4,348.2,409.0,2510.0,35,37.37824437180062,72.83064393752711,37.37969369057281,72.83229389967717,372,2,27,0.22,16113,17247,16043,17547,24120,16079,4,1
3701,241727,0,449.0,381.2,444.3,3210.0,30,37.36528227574211,72.80823839879739,37.37969369057281,72.83229389967717,372,2,18,2.66,9880,11448,9645,11748,24120,9831,4,1
3702,241727,0,417.5,335.3,384.5,2060.0,8,37.37282744346154,72.83068621481777,37.37969369057281,72.83229389967717,372,2,25,0.78,7712,8771,7658,9071,24120,7658,4,1
3703,241727,0,449.9,377.9,398.7,3210.0,71,37.37662993587233,72.80668346806941,37.37969369057281,72.83229389967717,372,2,18,2.29,20080,22222,19175,22522,24120,20063,4,1
3704,241727,0,399.2000000000001,452.6,362.7,2860.0,33,37.37703516937894,72.82600166119934,37.37969369057281,72.83229389967717,372,3,4,0.63,15922,17314,14490,17614,24120,15864,4,1
3705,241727,0,409.4,351.8,364.0,2110.0,55,37.37710427530413,72.82644733414119,37.37969369057281,72.83229389967717,372,3,3,0.59,21200,23523,20930,23823,24120,21163,4,1
3706,241727,1,459.8,389.6,410.2,0.0,38,37.37183802262478,72.80423178141982,37.37969369057281,72.83229389967717,372,2,22,2.63,20672,20903,20243,22783,24120,20670,4,1
3707,241727,0,472.1,345.2,454.3,2610.0,20,37.3778592789377,72.81419490705456,37.37969369057281,72.83229389967717,372,2,23,1.61,14507,16316,14345,16616,24120,14492,4,1
3708,241727,0,446.6,367.4,381.7,2460.0,48,37.37092027704752,72.82655672135377,37.37969369057281,72.83229389967717,372,2,17,1.1,16720,18721,15227,19021,24120,16709,4,1
3709,241727,0,423.5,399.5,375.8,2560.0,17,37.37170323367916,72.83114594557068,37.37969369057281,72.83229389967717,372,2,23,0.89,20792,23380,20508,23680,24120,20787,4,1
3710,241727,0,388.4,364.4,370.0,3110.0,46,37.37958974041986,72.82984363553514,37.37969369057281,72.83229389967717,372,2,15,0.22,10765,11592,9481,11892,24120,10729,4,1
3711,241727,0,335.3,344.3,357.2,1760.0,97,37.37705465521496,72.83173176768196,37.37969369057281,72.83229389967717,372,2,14,0.3,19854,21092,18645,21392,24120,19789,4,1
3712,241727,0,364.4,457.4,330.0,3210.0,93,37.37799282134601,72.83166976517774,37.37969369057281,72.83229389967717,372,2,18,0.2,22240,23406,21732,23706,24120,22213,1,1
3713,241727,0,460.4,401.0,440.2,3110.0,17,37.36310588378888,72.82661802387696,37.37969369057281,72.83229389967717,372,3,1,1.91,13192,14948,13013,15248,24120,13185,4,1
3714,241727,0,464.3,392.0,410.5,2860.0,23,37.383352732754,72.80814309202367,37.37969369057281,72.83229389967717,372,3,5,2.17,9440,11191,9343,11491,24120,9398,4,1
3715,241727,0,442.4,372.2,401.2,3260.0,29,37.37500530301338,72.82574760896466,37.37969369057281,72.83229389967717,372,2,22,0.78,17793,20591,17585,20891,24120,17791,4,1
3716,241727,0,395.0,350.0,376.0,2160.0,27,37.37723608819074,72.831625550568,37.37969369057281,72.83229389967717,372,3,2,0.28,19041,20267,18945,20567,24120,19040,4,1
3717,241727,0,446.9,442.4,438.2,3660.0,24,37.37632737895965,72.81446946571356,37.37969369057281,72.83229389967717,372,3,4,1.62,13161,15847,12682,16147,24120,13160,4,1
3718,241727,0,431.0,394.1,418.0,2710.0,7,37.36920138966566,72.81149923397479,37.37969369057281,72.83229389967717,372,3,4,2.18,7760,9601,7550,9901,24120,7725,4,1
3719,384703,0,456.5,409.1,414.3,2860.0,38,37.37817475106395,72.83168396298498,37.38395185824039,72.88211235015604,841,2,27,4.5,23192,24741,22735,25041,24120,23169,1,1
3720,384703,0,602.0,399.2000000000001,545.0,5110.0,19,37.3662586413691,72.8107930240463,37.38395185824039,72.88211235015604,841,2,14,6.6,12504,15397,12177,15697,24120,12499,4,1
3721,384703,0,320.3,320.0,414.3,1510.0,38,37.37812892430091,72.83184858348125,37.38395185824039,72.88211235015604,841,2,27,4.49,23192,24805,22886,25105,24120,23169,1,1
3722,384703,0,512.0,442.7,452.0,3910.0,22,37.37433383345513,72.82885796724504,37.38395185824039,72.88211235015604,841,2,14,4.83,16241,18217,16144,18517,24120,16236,4,1
3723,384703,0,572.6,359.0,460.0,4460.0,9,37.374947030592615,72.82531102641235,37.38395185824039,72.88211235015604,841,2,22,5.12,7290,9409,7233,9709,24120,7230,4,1
3724,384703,0,650.9000000000001,344.9,540.5,5610.0,9,37.37000223813161,72.79747607307095,37.38395185824039,72.88211235015604,841,3,1,7.64,7655,10049,7358,10349,24120,7647,4,1
3725,235942,0,390.2,362.9,362.7,2760.0,8,37.38007174333975,72.82146976109226,37.37228888396714,72.88534113183053,372,2,27,5.71,85233,1144,85162,1444,31320,85203,5,3
3726,235942,0,411.8,415.7,368.0,3710.0,68,37.37516504635254,72.83870298553447,37.37228888396714,72.88534113183053,372,3,4,4.13,24200,26357,23681,26657,31320,24175,1,3
3727,235942,0,387.2,320.0,365.5,1710.0,4,37.37621825806402,72.83995596003172,37.37228888396714,72.88534113183053,372,2,24,4.03,16474,18852,15791,19152,31320,16435,4,3
3728,235942,0,379.1,368.9,374.5,2260.0,5,37.37146235874571,72.8130179567339,37.37228888396714,72.88534113183053,372,2,27,6.39,19833,21419,19803,21719,31320,19807,4,3
3729,235942,0,329.6,320.0,348.7,1510.0,11,37.37524482324039,72.83146850313085,37.37228888396714,72.88534113183053,372,2,20,4.77,2890,3812,2845,4112,31320,2848,4,3
3730,235942,0,560.3,339.20000000000005,487.2,4110.0,21,37.37776326314829,72.80380373383072,37.37228888396714,72.88534113183053,372,2,13,7.23,5800,7997,5710,8297,31320,5777,4,3
3731,235942,0,371.6,389.3,357.3,2210.0,46,37.3770147306735,72.82748910271393,37.37228888396714,72.88534113183053,372,2,13,5.14,18400,19522,17977,19822,31320,18380,4,3
3732,235942,0,498.2000000000001,433.4,427.0,4060.0,6,37.37538615562215,72.80956282749284,37.37228888396714,72.88534113183053,372,2,18,6.71,16495,18152,14996,18452,31320,16490,4,3
3733,235942,0,415.1,407.6,375.5,2960.0,52,37.3801218241147,72.79737370349115,37.37228888396714,72.88534113183053,372,2,21,7.82,23162,24479,22803,24779,31320,23150,1,3
3734,235942,1,379.4,422.3,368.5,0.0,9,37.37750604520885,72.83264590502033,37.37228888396714,72.88534113183053,372,3,3,4.69,13041,13209,12656,16010,31320,13025,4,3
3735,235942,0,482.0,399.2000000000001,413.2,3660.0,38,37.37881678187389,72.82204131311894,37.37228888396714,72.88534113183053,372,2,18,5.64,19480,21065,18545,21365,31320,19462,4,3
3736,235942,0,370.7,458.3,378.5,2760.0,25,37.36474360807858,72.8060971988655,37.37228888396714,72.88534113183053,372,2,19,7.05,4961,6144,4956,6444,31320,4960,4,3
3737,235942,0,427.1,392.6,363.2,3660.0,55,37.36973280935353,72.82698183366331,37.37228888396714,72.88534113183053,372,2,14,5.16,28719,30270,28549,30570,31320,28709,1,3
3738,235942,0,383.0,367.7,410.2,2210.0,18,37.36758266806297,72.82535303274527,37.37228888396714,72.88534113183053,372,2,18,5.33,4721,7184,4671,7484,31320,4666,4,3
3739,235942,0,391.7000000000001,339.20000000000005,357.0,2510.0,4,37.36736228604299,72.8009192624311,37.37228888396714,72.88534113183053,372,2,19,7.48,16795,18114,15867,18414,31320,16780,4,3
3740,235942,0,440.0,355.7,399.3,2410.0,24,37.37220200846371,72.8151616494112,37.37228888396714,72.88534113183053,372,3,1,6.2,23031,24773,22912,25073,31320,23025,1,3
